no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,81.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,95.0,0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,168.3,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,169,Online,0,0,0,105.3,1,0
2,1,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,121.59,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,155,Online,0,0,0,143.07,2,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,0.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,64.5,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,125.1,2,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,48,Offline,0,0,0,104.0,0,1
2,0,1,2,Not Selected,0,Room_Type 1,75,Offline,0,0,0,72.25,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,151.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,140.4,1,1
2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,76.5,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,99.9,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,75.0,0,1
2,0,3,9,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,113.62,1,1
2,2,0,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,221.0,0,0
2,1,2,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,133.4,2,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,211,Online,0,0,0,90.95,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,118.15,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,106.2,1,0
2,0,1,1,Meal Plan 1,1,Room_Type 4,66,Online,0,0,0,114.3,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,111.78,0,0
2,0,2,2,Meal Plan 1,1,Room_Type 2,18,Online,0,0,0,93.88,0,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,100.1,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,131.4,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,91.48,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,97.02,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,57.0,1,1
2,0,2,6,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,99.45,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 3,66,Offline,0,0,0,65.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,96.3,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,76.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,65.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,107.41,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,102.3,1,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,5,Corporate,1,3,38,65.0,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,104.4,1,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,110.5,2,1
2,0,2,5,Meal Plan 1,0,Room_Type 4,141,Offline,0,0,0,82.45,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,112.5,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,97,Offline,0,0,0,61.0,0,1
1,0,1,3,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,149.4,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,147.67,0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,76.5,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,93.6,1,1
3,0,1,3,Meal Plan 2,0,Room_Type 4,136,Online,0,0,0,198.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,54.75,0,1
2,1,2,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,146.2,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,76.5,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,120.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,69.99,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,88.91,1,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,159.3,0,0
1,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,73.0,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,133.5,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,58.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,105.3,1,1
2,0,2,0,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,118.8,1,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,61.5,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,230,Online,0,0,0,96.3,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,83.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,94.5,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,105.3,0,0
2,0,2,6,Meal Plan 1,0,Room_Type 1,248,Offline,0,0,0,72.25,0,1
1,0,0,3,Meal Plan 2,0,Room_Type 1,36,Offline,0,0,0,91.0,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,21,Corporate,0,0,0,65.0,0,1
1,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,90.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.67,0,1
2,0,0,1,Not Selected,0,Room_Type 1,157,Online,0,0,0,94.5,0,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,99.45,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,136.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,0
2,0,1,4,Not Selected,0,Room_Type 1,109,Online,0,0,0,97.75,0,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,81.25,0,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,114.0,2,1
2,0,2,4,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,95.48,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,140.4,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,58,Offline,0,0,0,58.3,0,1
2,0,1,4,Meal Plan 2,0,Room_Type 1,49,Online,0,0,0,145.61,1,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,94,Online,0,0,0,139.5,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,65.58,0,1
3,0,0,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,146.7,2,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,167.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,333,Online,0,0,0,73.95,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,68.07,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,101.87,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,151.0,0,0
2,2,0,4,Meal Plan 1,0,Room_Type 6,101,Online,0,0,0,187.85,0,0
2,2,0,3,Meal Plan 1,0,Room_Type 4,193,Online,0,0,0,110.7,0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,70.0,0,1
2,0,0,4,Meal Plan 2,0,Room_Type 4,49,Online,0,0,0,130.9,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,0
2,1,1,2,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,140.4,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,104.55,1,1
2,0,1,3,Not Selected,0,Room_Type 1,2,Online,0,0,0,75.0,0,1
2,0,2,4,Meal Plan 1,1,Room_Type 4,5,Online,0,0,0,129.65,0,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,261,Online,0,0,0,79.62,1,0
1,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,110.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,72.75,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,96.3,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,69.29,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 5,7,Offline,0,0,0,65.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,125,Online,0,0,0,116.1,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,98.57,2,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,141.0,2,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,87.3,1,1
2,0,2,5,Not Selected,0,Room_Type 1,6,Online,0,0,0,138.57,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,130.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,147.75,2,1
2,2,0,3,Meal Plan 1,0,Room_Type 2,8,Online,0,0,0,160.83,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,105.0,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,46.54,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,93.08,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,105.3,1,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,77,Offline,0,0,0,90.95,0,1
3,0,1,1,Meal Plan 1,0,Room_Type 6,24,Offline,0,0,0,112.0,1,1
2,1,1,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,112.2,2,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,162.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,133.55,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,68.0,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,63.88,0,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,159.3,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Offline,0,0,0,110.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,72.25,1,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,90.95,1,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,65.49,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,66.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,70.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,109.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,168.0,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,68.0,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,132,Offline,0,0,0,90.95,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,137.7,2,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,86.4,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,89.25,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,93.0,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,80.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,112.1,0,1
1,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,90.0,1,0
2,0,1,4,Not Selected,0,Room_Type 1,278,Online,0,0,0,71.23,1,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,117.04,1,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,65.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,154.0,0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,18,Online,0,0,0,149.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,154.0,1,0
2,0,1,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,63.75,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,78.5,2,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,163,Online,0,0,0,122.4,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,80.75,0,1
2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,92.93,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,101.15,1,1
2,0,2,1,Not Selected,0,Room_Type 1,31,Online,0,0,0,69.5,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,96.9,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,0,0
2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,114.3,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,90.9,0,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,126.0,2,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,121.5,0,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,129.6,2,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,90.0,2,1
2,0,0,1,Meal Plan 2,0,Room_Type 1,74,Online,0,0,0,127.8,2,1
3,0,0,3,Meal Plan 2,0,Room_Type 4,11,Offline,0,0,0,161.8,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,130.5,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,126.0,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,151.94,0,0
2,1,0,4,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,113.2,0,1
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Offline,0,0,0,41.43,2,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,88.4,2,1
1,0,1,1,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,156.0,0,0
2,0,2,1,Not Selected,0,Room_Type 1,17,Offline,0,0,0,75.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,168.3,1,1
1,0,1,3,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,148.28,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,67.83,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,89.25,3,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,137.67,1,0
2,0,0,1,Not Selected,0,Room_Type 1,16,Online,0,0,0,119.0,1,1
2,0,2,1,Not Selected,0,Room_Type 1,31,Online,0,0,0,69.5,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,0
2,2,2,1,Meal Plan 1,0,Room_Type 6,109,Online,0,0,0,159.9,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
2,0,2,1,Not Selected,0,Room_Type 1,197,Online,0,0,0,82.5,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,99,Offline,0,0,0,90.95,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,129.6,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,90.0,0,1
2,0,2,3,Meal Plan 1,1,Room_Type 1,156,Online,0,0,0,115.25,1,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,1
3,0,1,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,137.7,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,72.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,79.0,1,1
1,0,1,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,127.5,0,0
2,0,1,0,Not Selected,0,Room_Type 4,32,Complementary,0,0,0,0.0,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,190,Offline,1,13,1,70.0,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,80.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,96.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,13,Corporate,0,0,0,100.0,1,1
2,0,1,0,Meal Plan 1,0,Room_Type 5,151,Offline,0,0,0,200.0,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,71.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,0.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,55.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 2,0,Online,0,0,0,88.25,0,1
1,0,2,5,Not Selected,0,Room_Type 1,97,Online,0,0,0,58.6,0,1
2,0,2,1,Not Selected,0,Room_Type 1,73,Online,0,0,0,76.5,0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,1
2,0,2,0,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,111.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,323,Offline,0,0,0,70.0,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,89,Offline,0,0,0,72.25,3,1
2,0,1,2,Not Selected,0,Room_Type 1,67,Online,0,0,0,81.9,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,1
1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,105.34,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,1
3,0,0,2,Meal Plan 2,0,Room_Type 4,114,Online,0,0,0,207.0,2,0
2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,65.6,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 7,10,Online,0,0,0,289.0,2,1
2,1,2,7,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,66.72,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,115.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,252,Online,0,0,0,106.3,0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,76.5,0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,126.9,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,90.0,0,0
1,0,0,4,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,131.35,1,1
2,0,2,3,Not Selected,0,Room_Type 1,38,Online,0,0,0,107.1,0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,180.0,1,1
3,0,0,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,124.0,2,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,115.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,88.6,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,88.5,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,139,Offline,0,0,0,72.25,0,0
2,0,2,5,Not Selected,0,Room_Type 1,102,Online,0,0,0,86.82,1,1
1,0,2,0,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,84.0,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,103,Online,0,0,0,124.53,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,98.67,2,1
2,0,1,2,Not Selected,1,Room_Type 1,11,Online,0,0,0,144.0,2,1
2,0,0,2,Not Selected,0,Room_Type 1,138,Online,0,0,0,79.2,1,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,157,Offline,0,0,0,68.0,0,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,166.67,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,32,Offline,0,0,0,70.0,0,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,209.5,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,100.8,1,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,162.0,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,0,0
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,151.2,0,1
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,53.38,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,106,Offline,0,0,0,62.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
2,0,0,5,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,107.1,0,0
2,0,1,0,Meal Plan 1,0,Room_Type 5,0,Corporate,1,0,1,135.0,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,1,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,79.31,1,1
2,0,2,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,135.0,2,1
2,0,2,2,Not Selected,0,Room_Type 1,31,Online,0,0,0,57.59,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
2,0,2,1,Not Selected,0,Room_Type 1,173,Online,0,0,0,98.1,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,0
2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,68.76,1,1
2,1,2,0,Meal Plan 1,0,Room_Type 4,75,Online,0,0,0,96.78,1,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,99.45,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,104.55,1,0
