,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23646,2,1,2,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,127.67,0,0
23647,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,94.5,0,1
23648,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,Online,0,0,0,160.0,1,1
23649,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,76.5,0,1
23650,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,131.0,1,1
23651,2,0,2,3,Meal Plan 1,0,Room_Type 4,201,Offline,0,0,0,82.45,0,1
23652,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,63.58,0,1
23653,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,146.0,1,1
23654,1,0,1,2,Meal Plan 1,0,Room_Type 4,129,Online,0,0,0,121.5,1,1
23655,3,0,2,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,115.0,1,1
23656,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,144.0,0,0
23657,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,151.0,1,0
23658,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,95.0,0,1
23659,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,0
23660,1,0,2,1,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,55.8,0,1
23661,2,0,2,0,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,149.4,1,1
23662,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,1
23663,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,Corporate,1,0,1,65.0,0,1
23664,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,Offline,0,0,0,78.0,0,1
23665,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,184.0,1,1
23666,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,109.8,1,1
23667,2,0,2,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,102.33,0,1
23668,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,75.0,0,1
23669,1,0,1,4,Meal Plan 2,0,Room_Type 4,17,Offline,0,0,0,82.0,0,1
23670,2,0,0,1,Meal Plan 1,0,Room_Type 2,38,Online,0,0,0,69.52,0,1
23671,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,89.89,1,1
23672,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,101.18,0,1
23673,3,0,1,4,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,150.45,0,0
23674,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,99.2,0,0
23675,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,107.0,2,1
23676,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,190.0,0,1
23677,1,0,1,5,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,96.9,1,1
23678,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,92.65,1,1
23679,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,80.0,0,1
23680,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,Online,0,0,0,74.33,1,1
23681,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,65.0,0,1
23682,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,117.6,0,1
23683,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,185.0,0,1
23684,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,95.0,0,1
23685,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
23686,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,75.23,1,1
23687,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,57.83,1,1
23688,2,0,1,2,Not Selected,0,Room_Type 1,185,Online,0,0,0,79.2,0,0
23689,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,7,67.0,1,1
23690,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88.0,1,1
23691,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,95.0,0,1
23692,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,87.0,1,1
23693,2,0,1,2,Not Selected,1,Room_Type 1,190,Online,0,0,0,103.5,2,0
23694,2,0,1,0,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,76.5,0,1
23695,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,97.0,1,1
23696,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,Corporate,0,0,0,86.0,0,1
23697,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,Complementary,0,0,0,0.0,1,1
23698,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,Offline,0,0,0,76.5,0,1
23699,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,85.5,0,1
23700,3,0,0,3,Meal Plan 1,0,Room_Type 4,82,Online,0,0,0,159.3,1,1
23701,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,1
23702,2,0,0,1,Not Selected,0,Room_Type 1,36,Online,0,0,0,104.49,0,1
23703,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,0
23704,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,126.9,2,1
23705,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,113.4,0,1
23706,2,0,2,3,Not Selected,0,Room_Type 1,61,Online,0,0,0,94.5,1,1
23707,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,0
23708,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,1,1
23709,2,0,4,10,Not Selected,0,Room_Type 1,116,Online,0,0,0,86.21,0,0
23710,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,Corporate,0,0,0,181.79,0,1
23711,2,1,0,1,Meal Plan 1,0,Room_Type 6,9,Complementary,1,0,8,0.0,1,1
23712,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,75.0,0,1
23713,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Offline,0,0,0,92.8,0,1
23714,2,0,1,5,Meal Plan 1,0,Room_Type 4,272,Online,0,0,0,110.78,0,1
23715,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,Online,0,0,0,169.0,0,0
23716,1,0,1,1,Not Selected,0,Room_Type 1,38,Online,0,0,0,107.1,0,0
23717,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,68.0,0,0
23718,2,1,0,2,Meal Plan 1,0,Room_Type 4,311,Complementary,0,0,0,9.0,2,1
23719,2,0,2,3,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,66.71,1,1
23720,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,0
23721,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,0
23722,2,0,1,3,Not Selected,0,Room_Type 1,46,Online,0,0,0,67.15,1,1
23723,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,90.0,0,1
23724,2,0,2,1,Not Selected,0,Room_Type 1,33,Offline,0,0,0,63.0,0,1
23725,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,130.9,2,1
23726,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,130.0,2,1
23727,2,0,2,5,Not Selected,0,Room_Type 1,94,Online,0,0,0,75.89,1,0
23728,2,0,0,3,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,72.25,0,1
23729,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,0
23730,2,0,1,0,Not Selected,0,Room_Type 1,46,Online,0,0,0,99.0,0,0
23731,2,0,0,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,120.0,1,1
23732,2,0,1,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,88.0,1,1
23733,2,0,2,2,Meal Plan 1,0,Room_Type 1,117,Corporate,0,0,0,71.4,0,1
23734,1,2,0,3,Meal Plan 1,0,Room_Type 1,201,Online,0,0,0,121.5,1,0
23735,2,0,0,2,Not Selected,0,Room_Type 1,62,Online,0,0,0,67.5,0,1
23736,3,0,2,0,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,147.0,2,1
23737,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,95.0,1,1
23738,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,0
23739,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,75.0,0,1
23740,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,75.0,0,1
23741,2,0,0,3,Not Selected,0,Room_Type 1,127,Online,0,0,0,85.5,1,1
23742,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,96.3,1,1
23743,2,0,2,0,Not Selected,0,Room_Type 1,153,Online,0,0,0,116.1,0,0
23744,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,1
23745,2,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,128.0,2,1
23746,2,0,0,2,Meal Plan 1,0,Room_Type 2,178,Online,0,0,0,103.69,0,0
23747,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,60.0,0,1
23748,2,0,1,1,Not Selected,0,Room_Type 1,268,Online,0,0,0,95.4,0,0
23749,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,0
23750,2,0,1,4,Not Selected,0,Room_Type 1,109,Online,0,0,0,80.75,2,1
23751,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,123.3,1,0
23752,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,Online,0,0,0,64.22,1,1
23753,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,78.3,0,1
23754,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,99.9,0,0
23755,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,0
23756,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,80.0,0,1
23757,2,0,0,3,Not Selected,1,Room_Type 1,235,Online,0,0,0,94.5,1,0
23758,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,79.0,0,1
23759,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,133.95,1,1
23760,1,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,126.9,1,1
23761,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,0
23762,2,0,0,1,Not Selected,0,Room_Type 2,37,Online,0,0,0,69.53,1,1
23763,2,0,1,2,Not Selected,0,Room_Type 1,90,Online,0,0,0,76.5,1,1
23764,2,0,1,4,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,88.4,2,1
23765,1,0,2,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,85.5,0,1
23766,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,55.0,0,1
23767,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,119.07,0,0
23768,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,123.3,2,1
23769,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,105.48,1,1
23770,2,0,3,6,Meal Plan 1,0,Room_Type 4,119,Online,0,0,0,119.28,1,1
23771,0,2,2,2,Meal Plan 1,0,Room_Type 2,65,Online,0,0,0,65.66,0,0
23772,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,104.64,1,1
23773,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,101.0,0,0
23774,1,0,1,3,Meal Plan 1,0,Room_Type 5,68,Online,0,0,0,220.0,2,1
23775,2,0,2,6,Not Selected,0,Room_Type 1,69,Online,0,0,0,123.98,0,0
23776,2,1,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,85.0,0,1
23777,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,89.0,1,1
23778,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,Online,0,0,0,59.37,0,1
23779,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,46.4,0,1
23780,1,2,0,1,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,106.03,0,1
23781,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,77.0,0,1
23782,2,0,0,5,Meal Plan 1,0,Room_Type 4,190,Offline,0,0,0,84.25,0,1
23783,2,0,1,1,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,166.0,1,1
23784,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,Online,0,0,0,138.0,1,0
23785,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,0
23786,2,0,1,3,Meal Plan 1,1,Room_Type 1,41,Online,0,0,0,110.7,1,1
23787,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,180.0,1,1
23788,2,0,0,1,Meal Plan 1,1,Room_Type 2,238,Online,0,0,0,114.48,2,0
23789,2,0,1,1,Not Selected,0,Room_Type 1,175,Online,0,0,0,85.5,1,1
23790,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,184.0,2,1
23791,2,0,0,3,Meal Plan 1,0,Room_Type 2,184,Online,0,0,0,101.05,0,0
23792,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,1,11,4,73.9,1,1
23793,2,0,1,2,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,158.33,0,0
23794,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.0,0,1
23795,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,104.0,1,1
23796,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,0
23797,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,85.5,1,1
23798,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,95.0,1,1
23799,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,76.5,0,1
23800,3,0,0,1,Meal Plan 1,0,Room_Type 7,82,Online,0,0,0,185.03,2,1
23801,1,0,0,1,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,76.5,1,0
23802,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,Online,0,0,0,164.25,1,0
23803,2,0,2,3,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,112.03,1,1
23804,2,0,2,5,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,99.45,1,0
23805,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,Offline,0,0,0,69.7,0,1
23806,2,0,0,2,Not Selected,0,Room_Type 1,117,Online,0,0,0,94.5,1,1
23807,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,80.3,1,1
23808,3,0,2,3,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,92.65,2,1
23809,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,97.71,0,0
23810,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,2,67.0,1,1
23811,2,0,1,3,Meal Plan 1,0,Room_Type 2,47,Offline,0,0,0,72.36,1,1
23812,2,0,1,3,Meal Plan 1,1,Room_Type 1,145,Online,0,0,0,174.15,2,1
23813,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,72.9,0,0
23814,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Offline,0,0,0,75.0,0,1
23815,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,9,65.0,1,1
23816,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,72.25,0,1
23817,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,107.1,2,0
23818,2,0,4,6,Not Selected,0,Room_Type 1,207,Online,0,0,0,81.6,0,0
23819,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,Online,0,0,0,125.8,1,0
23820,2,0,1,2,Meal Plan 1,0,Room_Type 4,138,Online,0,0,0,91.48,1,1
23821,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,1
23822,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,178.0,1,0
23823,2,0,1,1,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,76.5,2,0
23824,3,0,1,2,Meal Plan 1,1,Room_Type 4,141,Online,0,0,0,168.3,2,1
23825,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,86.0,0,1
23826,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,109.65,1,1
23827,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,85.0,0,1
23828,2,0,1,0,Not Selected,0,Room_Type 1,58,Online,0,0,0,99.0,3,1
23829,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88.0,0,1
23830,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,115.6,1,1
23831,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,96.3,0,0
23832,2,0,0,1,Meal Plan 1,1,Room_Type 1,82,Online,0,0,0,98.25,2,1
23833,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,88.4,0,1
23834,2,0,0,4,Not Selected,0,Room_Type 1,15,Online,0,0,0,85.0,1,1
23835,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,0
23836,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,Online,0,0,0,90.95,0,0
23837,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,81.0,0,1
23838,2,0,0,2,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,96.3,0,1
23839,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,95.2,0,0
23840,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,108.0,0,0
23841,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.0,0,1
23842,2,0,2,1,Not Selected,0,Room_Type 1,67,Online,0,0,0,95.4,2,1
23843,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,137.7,0,1
23844,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,141.0,0,0
23845,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,112.0,0,1
23846,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,80.0,0,0
23847,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,20,67.0,1,1
23848,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,1
23849,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,90.0,0,1
23850,2,0,0,4,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,76.5,2,1
23851,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,0
23852,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,0,0
23853,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,93.6,2,1
23854,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,67.76,1,1
23855,2,1,2,6,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,113.69,3,1
23856,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,96.0,0,1
23857,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,166.0,1,1
23858,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,75.0,0,1
23859,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,1
23860,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
23861,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,159.3,0,0
23862,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,0
23863,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,86.4,2,1
23864,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,111.0,0,1
23865,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,130.0,0,1
23866,2,2,2,2,Meal Plan 2,0,Room_Type 6,111,Online,0,0,0,196.35,1,0
23867,2,0,2,1,Not Selected,0,Room_Type 1,89,Online,0,0,0,116.1,0,0
23868,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,85.57,0,1
23869,2,2,1,2,Not Selected,0,Room_Type 6,11,Online,0,0,0,153.0,1,1
23870,2,0,0,4,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,100.7,2,1
23871,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,Online,0,0,0,231.0,1,1
23872,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,118.8,1,1
23873,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,77.0,2,1
23874,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,89.75,1,1
23875,3,0,2,5,Meal Plan 1,0,Room_Type 4,122,Online,0,0,0,140.27,0,1
23876,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,Online,0,0,0,73.95,0,0
23877,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,99.45,0,0
23878,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,104.0,0,0
23879,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,Aviation,0,0,0,95.0,0,1
23880,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,77.03,1,1
23881,2,0,1,3,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,90.95,1,1
23882,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,116.62,0,0
23883,1,0,2,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,67.5,1,0
23884,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,0
23885,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,1
23886,2,0,2,1,Not Selected,0,Room_Type 1,10,Online,0,0,0,129.0,1,1
23887,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,1
23888,2,1,0,2,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,152.1,0,0
23889,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,85.0,1,1
23890,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,Offline,0,0,0,80.75,0,1
23891,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,1
23892,2,0,0,2,Not Selected,0,Room_Type 1,58,Online,0,0,0,88.0,0,0
23893,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,0
23894,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.0,0,0
23895,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,135.9,2,0
23896,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,90.0,0,0
23897,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,108.0,0,0
23898,2,0,0,1,Not Selected,0,Room_Type 1,16,Online,0,0,0,79.0,1,1
23899,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,121.5,0,0
23900,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,113.79,1,0
23901,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,99.0,0,1
23902,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,129.87,0,0
23903,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,86.0,0,1
23904,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,108.33,1,1
23905,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,Online,0,0,0,106.13,1,0
23906,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,1
23907,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,106.2,0,0
23908,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,114.0,2,1
23909,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,96.3,2,1
23910,2,0,0,1,Not Selected,0,Room_Type 1,21,Online,0,0,0,119.0,0,1
23911,2,0,1,1,Not Selected,0,Room_Type 1,40,Offline,0,0,0,62.8,0,1
23912,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,91.0,1,1
23913,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,Online,0,0,0,76.5,3,1
23914,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,80.0,0,1
23915,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,1
23916,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,126.9,0,0
23917,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
23918,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,Offline,0,0,0,161.67,0,1
23919,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,Offline,0,0,0,48.67,0,1
23920,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
23921,2,0,1,3,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,140.9,0,0
23922,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,57.0,0,1
23923,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,159.0,2,1
23924,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,Online,0,0,0,189.9,3,1
23925,2,0,2,1,Meal Plan 1,0,Room_Type 2,158,Online,0,0,0,69.92,1,1
23926,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,60.0,1,1
23927,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,12.0,0,0
